,Building Dimension,Insured_Period_Equal to 1,Residential,Painted,Fenced,Garden,Rural,Building_Type,Date_of_Occupancy_Between 1500 & 1600,Date_of_Occupancy_Between 1600 & 1700,Date_of_Occupancy_Between 1700 & 1800,Date_of_Occupancy_Between 1800 & 1900,Date_of_Occupancy_Between 1900 & 2000,NumberOfWindows_<5,NumberOfWindows_>=5 & <10,NumberOfWindows_>=10
2228,720.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2229,560.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2230,700.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2231,1075.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2232,2356.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2233,340.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2234,63.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2235,600.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2236,525.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2237,1850.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2238,2573.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2239,2056.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2240,450.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2241,2200.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2242,600.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2243,18270.0,1,1,0,1,0,1,4,0,0,0,0,1,0,0,1
2244,18270.0,1,1,0,1,0,1,4,0,0,0,0,1,0,0,1
2245,1405.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2246,450.0,0,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2247,450.0,0,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2248,450.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2249,100.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2250,100.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2251,300.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2252,1025.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2253,3400.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2254,1120.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2255,1711.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2256,590.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2257,700.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2258,1268.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2259,414.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
2260,1340.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2261,1340.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2262,1530.0,0,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2263,570.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2264,570.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2265,570.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2266,4500.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2267,3567.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
2268,1300.0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0
2269,1500.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2270,1500.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2271,1082.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2272,2535.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2273,2535.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2274,650.0,1,1,0,1,0,1,4,0,0,0,0,1,0,1,0
2275,402.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2276,402.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2277,1566.0,1,1,0,1,0,1,4,0,0,0,0,0,0,1,0
2278,2242.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2279,10734.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2280,1400.0,1,1,0,1,0,1,4,0,0,0,0,1,0,1,0
2281,1962.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2282,1962.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2283,1200.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
2284,1200.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
2285,1100.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
2286,3500.0,0,0,0,1,0,1,4,0,0,0,1,0,0,1,0
2287,1250.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2288,1636.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2289,35.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2290,35.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2291,1013.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2292,1013.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2293,3084.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2294,620.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2295,650.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2296,600.0,1,1,0,1,0,1,4,0,0,0,0,0,0,1,0
2297,535.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2298,535.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2299,680.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2300,1000.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2301,1600.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2302,1600.0,0,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2303,2190.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2304,850.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
2305,850.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
2306,1170.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2307,492.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2308,492.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2309,450.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2310,400.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2311,360.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2312,700.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2313,2720.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2314,1402.0,0,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2315,900.0,1,1,0,1,0,1,4,0,0,0,1,0,0,1,0
2316,1920.0,1,0,0,1,0,1,4,0,0,0,1,0,0,1,0
2317,350.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2318,415.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2319,770.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2320,450.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2321,450.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2322,1440.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2323,1000.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
2324,1000.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
2325,739.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2326,320.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2327,830.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2328,1828.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2329,350.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2330,350.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2331,4010.0,0,0,0,1,0,1,4,0,0,0,0,1,0,1,0
2332,265.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
2333,690.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2334,770.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2335,2578.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
2336,350.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2337,880.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2338,1155.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2339,300.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2340,300.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2341,336.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2342,1550.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2343,1550.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2344,1045.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2345,1045.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2346,1850.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2347,1850.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2348,1850.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2349,12700.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2350,850.0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2351,3650.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2352,2000.0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0
2353,545.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2354,550.0,1,1,0,1,0,1,2,0,0,0,0,1,0,1,0
2355,5330.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2356,625.0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2357,1960.0,1,1,0,1,0,1,2,0,0,0,0,1,0,1,0
2358,50.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2359,220.0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2360,450.0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0
2361,750.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2362,750.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2363,750.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2364,920.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2365,920.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2366,5065.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2367,120.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2368,1000.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2369,1900.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2370,1900.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2371,240.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2372,394.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2373,400.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2374,340.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2375,300.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2376,580.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2377,686.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2378,650.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2379,1495.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2380,1495.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2381,1150.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2382,420.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2383,250.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2384,250.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2385,130.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2386,565.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2387,220.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2388,200.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2389,450.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2390,425.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2391,2500.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2392,284.0,1,1,0,1,0,1,2,0,0,0,1,0,1,0,0
2393,3902.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2394,4894.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2395,4894.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2396,500.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2397,500.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2398,1470.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2399,1470.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2400,1470.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2401,2284.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2402,350.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2403,350.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2404,350.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2405,441.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
2406,441.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
2407,313.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2408,715.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2409,715.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2410,270.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2411,2668.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2412,625.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2413,720.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
2414,204.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
2415,300.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2416,400.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2417,550.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2418,200.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2419,1110.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2420,1110.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2421,1110.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2422,1600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2423,1600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2424,1600.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2425,869.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2426,400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2427,1650.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2428,340.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2429,740.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2430,499.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2431,1400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2432,3672.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2433,250.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2434,2400.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2435,2400.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2436,400.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2437,680.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2438,650.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2439,5102.0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0
2440,100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2441,100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2442,810.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2443,810.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2444,3320.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2445,500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2446,30745.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2447,30745.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2448,800.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2449,800.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2450,1000.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2451,3116.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2452,650.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2453,200.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2454,450.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2455,400.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2456,1010.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2457,1400.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2458,450.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2459,1780.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2460,1780.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2461,350.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2462,520.0,1,1,0,1,0,1,2,0,0,0,0,1,0,1,0
2463,3062.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2464,3062.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2465,1336.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2466,1000.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2467,1000.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2468,450.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2469,245.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
2470,715.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
2471,250.0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0
2472,250.0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0
2473,1350.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2474,1769.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2475,2881.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2476,3059.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2477,450.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2478,2313.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2479,3638.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2480,5130.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2481,3420.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2482,285.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2483,1015.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2484,1015.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2485,2880.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2486,2672.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2487,2672.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2488,2581.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2489,1136.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2490,1630.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
2491,665.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2492,665.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2493,128.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2494,100.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2495,858.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2496,858.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2497,262.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2498,6804.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2499,980.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2500,10100.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2501,425.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2502,170.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2503,170.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2504,170.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2505,200.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2506,1000.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2507,175.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2508,870.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2509,2560.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2510,2560.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2511,6880.0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2512,350.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2513,350.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2514,11260.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2515,3133.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2516,390.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2517,200.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2518,840.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2519,850.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2520,850.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2521,850.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2522,4500.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2523,220.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2524,220.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2525,600.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2526,2527.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2527,3860.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2528,6008.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2529,6008.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2530,911.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2531,800.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2532,7000.0,1,1,0,1,0,1,2,0,0,0,0,1,0,1,0
2533,7000.0,1,1,0,1,0,1,2,0,0,0,0,1,0,1,0
2534,3083.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2535,370.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2536,370.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2537,810.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2538,810.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2539,860.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2540,809.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2541,800.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2542,1800.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2543,2400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2544,450.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2545,350.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2546,700.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2547,200.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2548,200.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2549,4297.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2550,465.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2551,4300.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2552,764.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2553,764.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2554,650.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2555,8552.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2556,3503.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2557,3450.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2558,170.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2559,882.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2560,630.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2561,4400.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2562,130.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2563,800.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2564,150.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2565,650.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2566,400.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2567,2000.0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2568,750.0,1,1,0,1,0,1,3,0,0,0,0,1,1,0,0
2569,1770.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2570,1170.0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2571,560.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2572,2455.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2573,700.0,1,1,0,1,0,1,2,0,0,0,1,0,1,0,0
2574,1049.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2575,160.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2576,400.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2577,400.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2578,693.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2579,693.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2580,734.0,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0
2581,710.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2582,450.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2583,450.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2584,638.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2585,638.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2586,564.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2587,300.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2588,300.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2589,60.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2590,1300.0,1,1,0,0,1,0,3,0,0,0,0,1,0,0,0
2591,585.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2592,420.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2593,688.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
2594,910.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2595,340.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
