YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy
2013,1.0,0,N,V,V,U,1700.0,3,1960.0
2014,1.0,0,V,N,O,R,195.0,3,1980.0
2012,1.0,1,N,V,V,U,385.0,3,1960.0
2015,1.0,1,N,V,V,U,300.0,3,1960.0
2012,1.0,1,N,V,V,U,688.0,3,1960.0
2014,1.0,1,N,V,V,U,688.0,3,1960.0
2014,1.0,0,V,V,V,U,450.0,3,1960.0
2015,1.0,1,V,N,O,R,330.0,3,1930.0
2016,1.0,1,V,N,O,R,330.0,3,1930.0
2014,1.0,1,N,V,V,U,500.0,3,1960.0
2014,0.821917808,1,V,V,V,U,750.0,2,1960.0
2013,1.0,1,N,V,V,U,845.0,2,1960.0
2014,1.0,1,N,V,V,U,845.0,2,1960.0
2013,1.0,1,N,V,V,U,300.0,2,1960.0
2016,1.0,0,N,V,V,U,650.0,2,1960.0
2015,1.0,0,V,V,V,U,168.0,2,1960.0
2013,0.230136986,1,N,V,V,U,3344.0,2,1960.0
2015,1.0,0,V,V,V,U,570.0,2,1960.0
2014,1.0,1,N,V,V,U,430.0,2,1960.0
2016,0.174863388,0,V,V,V,U,720.0,2,1960.0
2012,1.0,1,N,V,V,U,150.0,2,1960.0
2012,1.0,1,N,V,V,U,810.0,2,1988.0
2013,0.304109589,1,V,N,O,R,482.0,2,1980.0
2012,1.0,0,N,V,V,U,450.0,2,1960.0
2012,1.0,0,V,V,V,U,550.0,2,1960.0
2013,1.0,1,N,V,V,U,199.0,2,1960.0
2012,1.0,0,V,N,O,R,400.0,2,1900.0
2013,1.0,0,V,N,O,R,1600.0,3,1965.0
2012,1.0,0,V,N,O,R,2000.0,3,1920.0
2012,1.0,0,V,N,O,R,3050.0,3,2000.0
2016,1.0,0,V,N,O,R,2400.0,3,1980.0
2013,1.0,0,V,N,O,R,2000.0,3,1970.0
2012,1.0,0,V,N,O,R,2000.0,3,1980.0
2013,1.0,0,V,N,O,R,2000.0,3,1980.0
2014,1.0,0,V,N,O,R,2000.0,3,1980.0
2015,1.0,0,V,N,O,R,2000.0,3,1980.0
2015,1.0,0,V,N,O,R,2000.0,3,1980.0
2014,1.0,0,N,V,V,U,2000.0,3,1980.0
2013,1.0,0,N,V,V,U,2200.0,3,1980.0
2012,1.0,0,N,V,V,U,2200.0,3,1980.0
2014,1.0,0,N,V,V,U,11500.0,3,1960.0
2016,1.0,0,N,V,V,U,3933.0,3,1980.0
2012,1.0,0,N,V,V,U,2530.0,3,1960.0
2016,0.99726776,0,V,N,O,R,2000.0,3,1970.0
2013,1.0,0,N,V,V,U,4000.0,3,1988.0
2014,1.0,0,V,N,O,R,5000.0,3,1970.0
2012,0.136612022,0,N,V,V,U,2000.0,3,1988.0
2012,0.450819672,0,N,V,V,U,6900.0,3,1980.0
2016,0.99726776,0,V,N,O,R,3000.0,3,2000.0
2012,1.0,0,N,V,V,U,1200.0,3,1980.0
2015,1.0,0,V,N,O,R,2000.0,3,1975.0
2013,1.0,0,N,V,V,U,1800.0,3,1960.0
2016,1.0,0,N,V,V,U,1750.0,3,1960.0
2012,1.0,0,V,N,O,R,2500.0,3,1987.0
2014,1.0,0,V,N,O,R,2500.0,3,1987.0
2015,1.0,0,V,N,O,R,2500.0,3,1987.0
2016,1.0,0,V,N,O,R,2500.0,3,1987.0
2014,1.0,0,N,V,V,U,1500.0,3,1980.0
2012,1.0,0,V,V,V,U,2250.0,3,1980.0
2016,0.99726776,0,V,V,V,U,2250.0,3,1980.0
2015,1.0,0,V,N,O,R,1700.0,3,1990.0
2015,1.0,0,V,V,V,U,2200.0,3,1988.0
2014,1.0,0,V,N,O,R,4900.0,3,1965.0
2015,1.0,0,V,N,O,R,1800.0,3,1870.0
2016,1.0,0,V,N,O,R,6000.0,3,1968.0
2016,0.994535519,0,V,N,O,R,5100.0,3,1971.0
2012,1.0,0,V,N,O,R,1600.0,3,1963.0
2012,1.0,0,V,V,V,U,2000.0,3,1988.0
2012,1.0,0,V,V,V,U,700.0,3,1960.0
2016,0.99726776,0,V,V,V,U,700.0,3,1960.0
2016,0.99726776,0,V,N,O,R,4100.0,3,1970.0
2012,1.0,0,V,N,O,R,800.0,3,1850.0
2013,1.0,0,V,V,V,U,4500.0,3,1960.0
2012,1.0,0,V,V,V,U,606.0,3,1960.0
2013,1.0,0,V,N,O,R,500.0,3,1970.0
2015,1.0,0,V,N,O,R,500.0,3,1970.0
2013,1.0,0,V,N,O,R,1400.0,3,1991.0
2015,1.0,0,V,N,O,R,1400.0,3,1991.0
2012,1.0,0,N,V,V,U,437.0,3,1988.0
2016,0.99726776,0,V,N,O,R,500.0,3,1905.0
2015,1.0,0,V,V,V,U,550.0,3,1960.0
2012,1.0,0,N,V,V,U,3600.0,3,1960.0
2016,0.99726776,0,V,N,O,R,600.0,3,1959.0
2012,1.0,0,N,V,V,U,5150.0,3,1988.0
2012,1.0,0,V,N,O,R,3700.0,3,1962.0
2012,1.0,0,N,V,V,U,2400.0,3,1960.0
2013,1.0,0,N,V,V,U,2400.0,3,1960.0
2014,1.0,0,N,V,V,U,4133.0,3,1960.0
2015,1.0,0,N,V,V,U,347.0,3,1960.0
2014,1.0,0,N,V,V,U,2140.0,3,1960.0
2014,1.0,0,N,V,V,U,1680.0,3,1960.0
2014,1.0,0,V,V,V,U,3080.0,3,1960.0
2013,1.0,0,N,V,V,U,2784.0,3,1960.0
2015,1.0,0,N,V,V,U,2400.0,3,1960.0
2013,1.0,0,N,V,V,U,3600.0,3,1960.0
2015,1.0,0,N,V,V,U,3600.0,3,1960.0
2013,0.405479452,0,N,V,V,U,1695.0,3,1960.0
2013,1.0,0,N,V,V,U,4000.0,3,1960.0
2016,0.99726776,0,N,V,V,U,4000.0,3,1960.0
2013,1.0,0,V,V,V,U,1340.0,3,1960.0
2014,1.0,0,N,V,V,U,1780.0,3,1960.0
2016,1.0,0,N,V,V,U,1780.0,3,1960.0
2012,1.0,0,N,V,V,U,1200.0,3,1960.0
2013,1.0,0,N,V,V,U,1375.0,3,1980.0
2014,1.0,0,V,N,O,R,3042.0,3,1973.0
2016,0.163934426,0,V,N,O,R,3042.0,3,1973.0
2015,0.0,0,V,N,O,R,2600.0,3,1800.0
2016,1.0,0,N,V,V,U,1111.0,3,1960.0
2013,1.0,0,N,V,V,U,1529.0,3,1960.0
2016,1.0,0,N,V,V,U,1529.0,3,1960.0
2012,1.0,0,N,V,V,U,1348.0,3,1960.0
2016,0.99726776,0,V,N,O,R,1350.0,3,1930.0
2013,1.0,0,N,V,V,U,3178.0,3,1960.0
2012,1.0,0,N,V,V,U,1620.0,3,1960.0
2016,0.99726776,0,N,V,V,U,1620.0,3,1960.0
2015,1.0,0,N,V,V,U,1100.0,3,1960.0
2014,1.0,0,N,V,V,U,1080.0,3,1960.0
2014,1.0,0,N,V,V,U,1650.0,3,1960.0
2016,0.99726776,0,N,V,V,U,540.0,3,1980.0
2012,1.0,0,V,N,O,R,1200.0,3,1984.0
2015,1.0,0,N,V,V,U,700.0,3,1960.0
2016,1.0,0,N,V,V,U,2200.0,3,1960.0
2015,1.0,0,N,V,V,U,4128.0,3,1960.0
2016,0.99726776,0,N,V,V,U,4128.0,3,1960.0
2013,1.0,0,N,V,V,U,2813.0,3,1960.0
2015,1.0,0,N,V,V,U,1335.0,3,1960.0
2013,1.0,0,N,V,V,U,1095.0,3,1960.0
2016,1.0,0,N,V,V,U,1095.0,3,1960.0
2012,1.0,0,N,V,V,U,3530.0,3,1960.0
2015,1.0,0,N,V,V,U,1888.0,3,1960.0
2016,1.0,0,N,V,V,U,1888.0,3,1960.0
2016,0.99726776,0,N,V,V,U,1095.0,3,1960.0
2015,1.0,0,N,V,V,U,2272.0,3,1960.0
2012,1.0,0,N,V,V,U,2000.0,3,1960.0
2014,1.0,0,N,V,V,U,1500.0,3,1960.0
2015,1.0,0,N,V,V,U,1500.0,3,1960.0
2013,1.0,0,N,V,V,U,2784.0,3,1960.0
2012,1.0,0,N,V,V,U,2575.0,3,1960.0
2013,1.0,0,N,V,V,U,2575.0,3,1960.0
2013,1.0,0,N,V,V,U,4500.0,3,1960.0
2013,1.0,0,N,V,V,U,2200.0,3,1960.0
2012,1.0,0,N,V,V,U,1876.0,3,1960.0
2015,1.0,0,N,V,V,U,1876.0,3,1960.0
2014,1.0,0,V,N,O,R,1690.0,3,1800.0
2015,1.0,0,V,N,O,R,1690.0,3,1800.0
2012,1.0,0,N,V,V,U,1205.0,3,1960.0
2012,1.0,0,N,V,V,U,800.0,3,1960.0
2014,1.0,0,N,V,V,U,1080.0,3,1960.0
2014,1.0,0,N,V,V,U,1620.0,3,1960.0
2014,1.0,0,N,V,V,U,160.0,3,1960.0
2015,1.0,0,N,V,V,U,160.0,3,1960.0
2016,0.99726776,0,N,V,V,U,160.0,3,1960.0
2012,1.0,0,V,V,V,U,1500.0,3,1960.0
2014,1.0,0,N,V,V,U,1520.0,3,1960.0
2015,1.0,0,N,V,V,U,410.0,3,1960.0
2014,1.0,0,N,V,V,U,1335.0,3,1960.0
2014,1.0,0,N,V,V,U,1095.0,3,1960.0
2015,1.0,0,N,V,V,U,1095.0,3,1960.0
2014,0.0,0,N,V,V,U,2444.0,3,1960.0
2013,1.0,0,N,V,V,U,2138.0,3,1960.0
2014,1.0,0,N,V,V,U,3343.0,3,1980.0
2012,1.0,0,N,V,V,U,1500.0,3,1960.0
2013,1.0,0,N,V,V,U,1220.0,3,1960.0
2012,1.0,0,N,V,V,U,2000.0,3,1980.0
2013,0.161643836,0,N,V,V,U,865.0,3,1960.0
2012,1.0,0,N,V,V,U,1050.0,3,1960.0
2013,0.161643836,0,N,V,V,U,1050.0,3,1960.0
2012,1.0,0,V,V,V,U,,2,1900.0
2012,1.0,0,V,V,V,U,,2,1960.0
2016,0.863387978,0,V,V,V,U,,2,1960.0
2012,1.0,0,V,V,V,U,,1,1900.0
2013,0.339726027,0,V,V,V,U,,1,2005.0
2012,1.0,0,V,V,V,U,,2,1950.0
2013,1.0,0,V,V,V,U,,2,1970.0
2012,1.0,0,V,V,V,U,,4,1900.0
2015,1.0,0,V,V,V,U,,4,1900.0
2012,1.0,0,V,V,V,U,,2,1948.0
2012,1.0,0,V,V,V,U,,2,1993.0
2013,1.0,0,V,V,V,U,,1,1800.0
2012,1.0,0,V,V,V,U,,2,1950.0
